entityId,prediction_time_utc,prediction_availableBikeNumber
24367,2025-06-10 13:00:00+00:00,7.739397949605431
24367,2025-06-10 14:00:00+00:00,7.26210922787194
24367,2025-06-10 15:00:00+00:00,6.850978788779859
24367,2025-06-10 16:00:00+00:00,6.208154929325722
24367,2025-06-10 17:00:00+00:00,6.263696284882726
24368,2025-06-10 13:00:00+00:00,4.523988121106765
24368,2025-06-10 14:00:00+00:00,5.535474617596184
24368,2025-06-10 15:00:00+00:00,5.5137232263305505
24368,2025-06-10 16:00:00+00:00,4.748211231514928
24368,2025-06-10 17:00:00+00:00,2.908538100804319
24369,2025-06-10 13:00:00+00:00,2.5766783557373865
24369,2025-06-10 14:00:00+00:00,1.7380838230534001
24369,2025-06-10 15:00:00+00:00,1.68719555453356
24369,2025-06-10 16:00:00+00:00,1.7321275646743977
24369,2025-06-10 17:00:00+00:00,1.6979453553033177
24370,2025-06-10 13:00:00+00:00,25.89424670433145
24370,2025-06-10 14:00:00+00:00,25.714027777777773
24370,2025-06-10 15:00:00+00:00,25.617698894929468
24370,2025-06-10 16:00:00+00:00,25.204089608807486
24370,2025-06-10 17:00:00+00:00,24.555548736930973
24371,2025-06-10 13:00:00+00:00,13.685291880779996
24371,2025-06-10 14:00:00+00:00,12.819468729106969
24371,2025-06-10 15:00:00+00:00,12.34472827549099
24371,2025-06-10 16:00:00+00:00,11.444175332968438
24371,2025-06-10 17:00:00+00:00,10.089307967530537
24372,2025-06-10 13:00:00+00:00,0.0840909090909081
24372,2025-06-10 14:00:00+00:00,0.1972222222222202
24372,2025-06-10 15:00:00+00:00,0.4135122410546126
24372,2025-06-10 16:00:00+00:00,0.4867335712161749
24372,2025-06-10 17:00:00+00:00,0.6980191747988354
24373,2025-06-10 13:00:00+00:00,0.5318596986817328
24373,2025-06-10 14:00:00+00:00,0.5614603663756199
24373,2025-06-10 15:00:00+00:00,0.8392348101893141
24373,2025-06-10 16:00:00+00:00,0.835211423747368
24373,2025-06-10 17:00:00+00:00,1.1241902071563086
24374,2025-06-10 13:00:00+00:00,18.5276482524607
24374,2025-06-10 14:00:00+00:00,17.452299517807997
24374,2025-06-10 15:00:00+00:00,16.88078303102389
24374,2025-06-10 16:00:00+00:00,16.672851124987616
24374,2025-06-10 17:00:00+00:00,15.32643753923415
24375,2025-06-10 13:00:00+00:00,13.082203389830509
24375,2025-06-10 14:00:00+00:00,12.823697095846963
24375,2025-06-10 15:00:00+00:00,12.725720826027665
24375,2025-06-10 16:00:00+00:00,13.32103188518735
24375,2025-06-10 17:00:00+00:00,13.932928436911492
24376,2025-06-10 13:00:00+00:00,1.3076622491871026
24376,2025-06-10 14:00:00+00:00,1.567820578668035
24376,2025-06-10 15:00:00+00:00,2.0683834817318165
24376,2025-06-10 16:00:00+00:00,1.9949672981605069
24376,2025-06-10 17:00:00+00:00,2.1233159495871354
24377,2025-06-10 13:00:00+00:00,0.8517609069677974
24377,2025-06-10 14:00:00+00:00,0.8765497076023392
24377,2025-06-10 15:00:00+00:00,0.89515877654393
24377,2025-06-10 16:00:00+00:00,1.0353601694915247
24377,2025-06-10 17:00:00+00:00,1.2965772945104153
24378,2025-06-10 13:00:00+00:00,0.21046298290046028
24378,2025-06-10 14:00:00+00:00,0.4018079096045186
24378,2025-06-10 15:00:00+00:00,0.6465913370998102
24378,2025-06-10 16:00:00+00:00,0.9159792843691141
24378,2025-06-10 17:00:00+00:00,1.2065941422638682
24379,2025-06-10 13:00:00+00:00,2.9261537276773506
24379,2025-06-10 14:00:00+00:00,3.342848165956428
24379,2025-06-10 15:00:00+00:00,3.478996020021505
24379,2025-06-10 16:00:00+00:00,3.642123780174628
24379,2025-06-10 17:00:00+00:00,3.725536824298789
24380,2025-06-10 13:00:00+00:00,5.110737153618509
24380,2025-06-10 14:00:00+00:00,5.020868423738091
24380,2025-06-10 15:00:00+00:00,5.299963924963925
24380,2025-06-10 16:00:00+00:00,5.31612669849066
24380,2025-06-10 17:00:00+00:00,5.278430782964682
24381,2025-06-10 13:00:00+00:00,1.91224494042639
24381,2025-06-10 14:00:00+00:00,1.9885855825680192
24381,2025-06-10 15:00:00+00:00,2.0971455938697314
24381,2025-06-10 16:00:00+00:00,2.4206685499058374
24381,2025-06-10 17:00:00+00:00,3.0095567662093083
24383,2025-06-10 13:00:00+00:00,16.740894538606405
24383,2025-06-10 14:00:00+00:00,16.401195856873827
24383,2025-06-10 15:00:00+00:00,16.41579768630616
24383,2025-06-10 16:00:00+00:00,16.332349252034255
24383,2025-06-10 17:00:00+00:00,16.677222222222227
24384,2025-06-10 13:00:00+00:00,1.9309327190028944
24384,2025-06-10 14:00:00+00:00,1.919419589966361
24384,2025-06-10 15:00:00+00:00,1.7826101923648756
24384,2025-06-10 16:00:00+00:00,1.4064396867875897
24384,2025-06-10 17:00:00+00:00,1.4738797580323002
24385,2025-06-10 13:00:00+00:00,3.946404236065253
24385,2025-06-10 14:00:00+00:00,3.7346821614664645
24385,2025-06-10 15:00:00+00:00,3.8044632768361577
24385,2025-06-10 16:00:00+00:00,4.4499200513912935
24385,2025-06-10 17:00:00+00:00,5.711918379974108
24386,2025-06-10 13:00:00+00:00,3.4186911487758946
24386,2025-06-10 14:00:00+00:00,3.186242937853107
24386,2025-06-10 15:00:00+00:00,2.9542278719397363
24386,2025-06-10 16:00:00+00:00,2.525800376647834
24386,2025-06-10 17:00:00+00:00,2.3940738462169446
24387,2025-06-10 13:00:00+00:00,0.1172222222222219
24387,2025-06-10 14:00:00+00:00,0.28840866290018674
24387,2025-06-10 15:00:00+00:00,0.2954143126177007
24387,2025-06-10 16:00:00+00:00,0.32408685644622537
24387,2025-06-10 17:00:00+00:00,0.3365715306188708
